TweetID,Text
8.02E+17,Saw these Nike glitter shorts & I feel like I gotta have them so I'll probs go back to the mall after work
8.02E+17,Do I feel like putting clothes on?? Or is it a Nike sweatsuit type of day until tonight...
8.02E+17,and today he bought me some nike trainers omg i feel bad he spends so much ! like back in july he even took me and my sister to spain i just
8.02E+17,I never feel like working out after Thanksgiving. Mad props to @Nike for the motivation! Today I JUST DID IT! pic.twitter.com/xEk4Qxje9C
8.02E+17,I feel like these are secret shoppers trying to spread the idea that these are sold out. You can literally get them on Nike
8.02E+17,"Just got a pair of white Nike Air Force 1 and wearing them for the first time, feel so fresh"
8.02E+17,If I could I would wear my Nike outfit everyday!! I feel so comfortable
8.02E+17,you feel me just bc it has Nike air on the back
8.02E+17,I feel bad for everyone who bought Nike Free shoes in the last month. These hoes $50 now lmaoooo
8.02E+17,"if anyone wants to see a very stressed out Ari, come to Nike and Santa Monica and make me feel better about working lmao pls"
8.02E+17,so grateful to not be working retail PT no more lol I feel sorry for my friends tho lol.. I miss Nike but nahhhh
8.02E+17,Done with my over night shift at Nike and I feel like complete shit.
8.02E+17,"Today I bought #Nike socks for first time of INR 275 and I feel except #Nike all shoes,sleepers, track suits and socks r becar"
8.02E+17,YALLA! You UP! It's the feel ur soul goals #run w/ @TalibKweli @S_C_ @BustaRhymes 'cause we find a way just to get by #TGIFriday @Nike pic.twitter.com/lAVnGCUfwA
8.02E+17,I feel bad for all my poor nike socks I never wear anymore
8.02E+17,I bought some Nike tights and I don't know how I feel about it.
8.02E+17,"I really do feel for the retail workers. They're probably thinking "" WHO THE TF SHOPS @4AM?!"" *strolls in with my Nike slides.*"
8.02E+17,I feel like such a celebrity walking past the long line and getting into Nike lmao
8.02E+17,aka boystown in Chicago music lol I feel you.
8.02E+17,just when i feel like a zombie i shall spend today watching the walking dead
8.02E+17,I'm going to Nike An there are so many sales I'm going to spend all my money An not even feel bad
8.02E+17,I feel bad for my older brother..he has to work tonight until early in the morning)): and at Nike
8.02E+17,"I feel bad for Nicki, Nike is ridiculous rn"
8.02E+17,Working at Nike till 3:30am and already feel like a zombie
8.02E+17,I feel like my hoodies and Nike socks are disappearing
8.02E+17,i just got these nike sports bras but the only size they had was an XS & they fit so idk how to feel about this
8.02E+17,I'll be working from 6pm to 3am so anybody that want to bring me a plate to the Nike outlets feel free
8.02E+17,idk I feel like adidas is now considered cooler and hip. Nike use to have that
8.02E+17,I agree but its all cyclical bro.Adidas is riding a wave that is starting to die down but I feel Nike will bounce back in 2017
8.02E+17,i feel u. I couldn't wear Nike shorts and tshirt.
8.02E+17,Lowkey feel like an asshole having Nike swoosh tatted on me when I wear adidas 9/10.
8.02E+17,"Don't feel like dressing up later, wearing my Nike jump suit all day to be comfortable#Donthate"
8.02E+17,https:// s-f-co.myshopify.com / Happy Thanksgiving everyone. Feel free to buy a product for a loved one. Black Friday prices year round #nike
8.02E+17,"Anyone else feel ratchet af when they wear 2 different athletic brands? Like reebok and Nike , ohhhhh girl bye!"
8.02E+17,Danksgiving before Thanksgiving you feel me?
8.02E+17,Nike Vapor vs Bridgestone Precept Treosoft 1-Dozen vs Srixon Soft Feel Ball! http:// ratherget.com/decide/23934-2 3935-23937/?rt pic.twitter.com/2aaYgVXu8L
8.02E+17,I bought bae some Nike flip flops and he wears them all the time so I feel good about buying him the Gucci flip flops he been wanted.
8.02E+17,I feel like the NFL/ Nike missed the boat with making these teams' Color Rush jerseys simply throwbacks like the Giants
8.02E+17,Maybe I shudve jus went home cuz I don't even feel welcome here no mo
8.02E+17,"You are stepping into an exciting new world, and it could feel ... More for Pisces http:// bit.ly/xHSyh0"
8.02E+17,I feel like Nike and Adidas are just dashing out new boots everyday. I wana get them but how does one keep up lool so many to choose from
8.02E+17,"Since Monday, I feel like I can finally breath properly."
8.02E+17,great message theres no day that goes by that i feel like looseing
8.02E+17,Feel like buying nike huarache
8.02E+17,Feel like I popped my shoulder out of place
8.02E+17,When I wear Nike I feel 50% more athletic
8.02E+17,Bells feel like Nike pro sweat on baby powder
8.02E+17,Why my nigga feel the need to wear basketball shorts and a Nike t shirt instead of a scarf and some furry slides https:// twitter.com/harriz__/statu s/801649693256249345 
8.02E+17,Makes me feel good when my Nike spandex don't exaggerate my fat rolls
8.02E+17,I feel like a tourist
8.02E+17,thanks man. Thinking of getting a pair while sizes are still around for the LE. Feel like this model is gonna be big for Nike
8.02E+17,I've mostly worn nike or Jordans but now I feel like a clown. I like converse but shoes are like cloth. Like glorified socks
8.02E+17,"http:// ift.tt/2gnLcc8 Nike quote when you feel - Black Custom iPhone 4,5,5C,6,6+,6S,6SPlus,7,7Plus Case"
8.02E+17,haha I love going to the Nike store b/c I feel like I know everyone there from NRC @nikesf @NikeRunning #NRC
8.02E+17,lmfao i feel you on the white socks shit too many socks and colors out here to be wearin white with nike checks on em
8.02E+17,i dont want to close off the copy but i feel like a duck
8.02E+17,"Oh my glob. So sexy, the @Nike metcon 2 unlimited. I feel invincible in these! pic.twitter.com/spJfvN7EXT"
8.02E+17,lol it's just this last year... I don't hate it. I don't have children or anything to make me feel bad about skipping it lol
8.02E+17,Always in the Nike sweats G I feel u https:// twitter.com/_2liveluke/sta tus/801534705849880576 
8.02E+17,Nike Snow music makes me feel younger tbh.
8.02E+17,"I like the idea, but I feel like even with this entire story on why, people only care about the broken NIKE check. The US could"
8.02E+17,Feel empowered in my nike slides
8.02E+17,gotta see what Nike talking bout u feel me
8.02E+17,OMG! You soooo don't have to feel this way any more when you use the Fatfighters & Thermofit https://www. instagram.com/p/BNKh2u1hNdu/
8.02E+17,I feel like if I had access to an army of child slaves I could make a lot cooler and a lot cheaper shoes than @Nike does
8.02E+17,"Shit, we'll feel free to pick me up a new pair of Nike running shoes. Size 13 please"
8.01E+17,I feel the same way
8.01E+17,If you're going Black Friday shopping tomorrow feel free to stop by Nike and bring me food
8.01E+17,they feel important
8.01E+17,You may feel restrained by the necessity to work as part of a ... More for Aquarius http:// bit.ly/whBNNw
8.01E+17,I feel like MJ at 1992 Olympics covering up logo w USA flag #Nike #DreamTeam #beforeyourtime
8.01E+17,"May feel different, but imagine Nike has cleats pretty well figured out by now."
8.01E+17,"Indeed it is absolutely why I what I do, so you can feel your best and be #winning . https://www. instagram.com/p/BNJnULOjOJk/"
8.01E+17,and I will feel all right... Ran 3.28 mi with Nike + Run Club #justdoit #nrc #5kaday #runeveryday #gogogo pic.twitter.com/QlFCgZHOIW
8.01E+17,People that wear Adidas track suits with Nike trainers make me feel nervous..
8.01E+17,I feel ya on that
8.01E+17,"not that you can't, but I feel we're in similar shape but I wanna be smol"
8.01E+17,Basically how I feel on Christmas...because I really need more @Nike in my life! #runnerproblems #runchat #runningshoes pic.twitter.com/XiHVNGm5mp
8.01E+17,Rayla puttin on a whole Nike Jump suit for Thanksgiving..didn't feel like goin all out
8.01E+17,I FEEL LIKE A BURRITO THANK YOU NIKE
8.01E+17,This made me feel like nike . Like I am a nike commercial. https:// twitter.com/eccentrickage/ status/801242687647182849 
8.01E+17,My Bed Feel Wonderful
8.01E+17,"I want to buy Nike tennis shoes because they look s'cool, but every time I try them on next to Asics or Brooks, they feel like cardboard..."
8.01E+17,"I really worn white Nike socks with my uniform , didn't feel like changing them"
8.01E+17,I am pitching Nike an idea and your reply may help me. How do you feel this will protect Nike ? jon.ball@swingrightsports.com
8.01E+17,you feel me?
8.01E+17,@heidiburgett feel free to slide a hyper adapt 1.0 appointment into my Nike + account pic.twitter.com/tj1gOpng5g
8.01E+17,This makes me feel stupid for doing it https:// twitter.com/dory/status/80 0866419491663872 
8.01E+17,lol fr. Ima just wear this Nike outfit cause I don't feel like dressing up. Especially since Ima go to the ljt party
8.01E+17,RedtubeRed2016- @Nike Feel London Now Open: http:// youtu.be/zk2pQ4rFTx8?a via @YouTube
8.01E+17,I feel like boost took off right about then. Hard to win market share when nike is dominant and boost shows up
8.01E+17,feel like a Y3 worker today despite unironically wearing my Nike tech fleece
8.01E+17,lmao niggas put they Nike hood on n feel invisible.
8.01E+17,Do you feel missed out? #Nike Mercurial is still available. Online and In-store: http:// ow.ly/O2b1306pmga pic.twitter.com/OwaDaPEK6d
8.01E+17,"Nothing makes me feel more proud to be a nigga than a fresh pro-club, Jordan basketball shorts and classic Nike slides, With the fitted on."
8.01E+17,Been wearing Nike boots for almost 10 years but Adidas are really stepping up their game with their boots now. Feel like switching over
8.01E+17,you feel me fuck it
8.01E+17,Lungs feel decent. Maybe it's the cold slowing me down. Certainly am tired. I just ran 3.21 mi with Nike +. http:// go.nike.com/3fbfvpv #nikeplus
8.01E+17,When she used to feel me hurt for wte reason she wud call me n make sure her baby was ok
8.01E+17,"Hey Nike , We are expert team of iOS app devs. Pls feel free to reach me at glen@vrinda.io. http:// vrinda.io/portfolio ."
8.01E+17,"@NikeSupport hi, I really feel disappointed by my Apple Watch 2 purchase and the Nike running app. It it not useful for a serious runner."
8.01E+17,"Bambino3 shares Nike Men's Dura Feel Golf Glove (White), Medium-Large - Cadet, Left Hand - : Nike Men&#39;s Dura Feel Golf Glove (White), M"
8.01E+17,okay for a sec I was confused lol but I feel ya Nike is getting plain
8.01E+17,doesn't feel like it
8.01E+17,"I'm wearing adidas socks with nike shoes, should I feel bad???????"
8.01E+17,that's how I feel about Nike store
8.01E+17,I feel like the gym is 90% dudes showing off how white there shoes are and I'm just sitting here with my blacked out nike 's
8.01E+17,hope our king is okay. I feel so bad for him.
8.01E+17,"Brand positioning helps people value the brand,Ads like nike adidas make its customer feel worthy of it. #micaadswag"
8.01E+17,Doesn't feel right wearing Nike & Adidas at the same time
8.01E+17,"I just typed in "" Nike shoe"" as ""niki shoo"" and I feel like that says a lot about how much sleep I've had"
8.01E+17,This is why I don't really interact within fandoms. Some people just make it feel not worth it.
8.01E+17,A MAN should never make a female feel worthless
8.01E+17,I went into public in Nike shorts and Uggs I feel like @chloeakin
8.01E+17,ran today. Feel like I bout to die. You should get on that Nike Plus app if you ain't already.
8.01E+17,FEEL GOOD STORY & MESSAGE: What a way to #payitforward @Nike @Jumpman23 !!! We need a lot more of these !!! https:// twitter.com/1025kissfm/sta tus/780565818882994176 
8.01E+17,"Thanks @Nike for loving OSU, giving free T-shirts, and making us feel more athletic than we really are #MuckFichigan #TheGame pic.twitter.com/pj6TJAW2GA"
8.01E+17,"Please help me and my group by filling this 2-minute survey out about Nike products, and feel free to share. Thanks! https:// msu.co1.qualtrics.com/SE?SID=SV_cBXR PF3gDfwCh2l&Q_CHL=social&Q_SocialSource=twitter "
8.01E+17,I feel like Reebok is better than Nike .
8.01E+17,I'm starting to think and feel like I'm losing my Purpose
8.01E+17,I got a Kanye hat on & a Tory Lanez shirt & I feel like I'm wearing Nike & adidas
8.01E+17,I feel you. Most of the unis with the Nike check on the right chest are ones I made for PS4.
8.01E+17,One shawarma and i feel like I've eaten the whole world. That's what you people are calling snack? Fear God.
